actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.3661620178635185,0.3948349,0.35838405228759584,0,0,0
0,0.5307375719105745,0.32281524,0.3412132021280286,1,0,0
0,0.35600823550490523,0.37510422,0.3112941654154375,0,0,0
0,0.4251741803780808,0.4071883,0.3577314108188285,0,0,0
0,0.4231948034669462,0.4207087,0.4128031564014142,0,0,0
0,0.644145831560923,0.66996866,0.6638199953430118,1,1,1
0,0.3631955361734069,0.2472586,0.21260592353287602,0,0,0
0,0.6725283333229689,0.679764,0.6064166789740844,1,1,1
0,0.36165237357567226,0.3294974,0.261798072176618,0,0,0
0,0.4373106018054899,0.40196124,0.42299919155326837,0,0,0
0,0.45051255310089977,0.39919385,0.3937857134179971,0,0,0
0,0.28426682320939395,0.25328583,0.24441319562962985,0,0,0
0,0.36897815602181394,0.3164774,0.23263202042734296,0,0,0
0,0.4089338860503171,0.3751747,0.37432020730489757,0,0,0
0,0.391521493091966,0.3694615,0.3544690033945471,0,0,0
0,0.6006258321486014,0.72813374,0.6385011232912461,1,1,1
0,0.33748736072921776,0.33002302,0.3370724045513691,0,0,0
0,0.41149147815970327,0.34017104,0.3129872936069044,0,0,0
0,0.3099020644954602,0.14407828,0.36662398871970475,0,0,0
0,0.524744365974582,0.6069636,0.5834994389877958,1,1,1
0,0.3821765564569191,0.4051735,0.41380245079868144,0,0,0
0,0.5749397486010633,0.56518006,0.5611958474261692,1,1,1
0,0.5778956677678113,0.7352517,0.6178193388268143,1,1,1
0,0.49723180815395523,0.51180106,0.41317637657585327,0,1,0
0,0.5026576479575005,0.5186342,0.48904326102775364,1,1,0
0,0.3229825276620421,0.3077328,0.3538826133226863,0,0,0
0,0.4237474788389494,0.3163561,0.3298239488477604,0,0,0
0,0.4141225151028094,0.39102256,0.3756528344041279,0,0,0
1,0.44603270236892945,0.56667805,0.5385108290734381,0,1,1
0,0.49183387817841107,0.50146836,0.46920634056797683,0,1,0
0,0.618185125716705,0.6062563,0.5140434022971531,1,1,1
1,0.6481821232407736,0.71657217,0.6980916372266842,1,1,1
0,0.3908763894949622,0.39227083,0.3997548076571352,0,0,0
1,0.5397402419967905,0.54959637,0.6024259763858271,1,1,1
0,0.4258146520083012,0.38190934,0.39210134392712104,0,0,0
0,0.3832991436685406,0.37894362,0.4011793718365393,0,0,0
0,0.44227204476230875,0.37555376,0.47775423133613487,0,0,0
0,0.4160534524986926,0.37318707,0.3715949758870953,0,0,0
0,0.5486778902554038,0.56573427,0.5318051553717086,1,1,1
1,0.46585107995104075,0.5950032,0.5199782848357638,0,1,1
0,0.38358803346546216,0.4190378,0.38323655649421245,0,0,0
0,0.5004399028639831,0.42478448,0.3842004431947329,1,0,0
0,0.6268759791563968,0.5667554,0.5889782474656101,1,1,1
0,0.5707130156164896,0.617866,0.541329131492759,1,1,1
0,0.702134014102455,0.6752347,0.667147501865637,1,1,1
0,0.5536610664372836,0.5314524,0.5153536123360984,1,1,1
0,0.43431889339971186,0.48535416,0.4608509214540995,0,0,0
0,0.51408710054826,0.35107657,0.37078003059082687,1,0,0
0,0.45468287532004986,0.50470185,0.5291320287724243,0,1,1
0,0.49401081836999483,0.41614625,0.36243635071084623,0,0,0
0,0.3775246393199917,0.3404376,0.3319269873069055,0,0,0
1,0.5286089576788955,0.58406544,0.5341185223417504,1,1,1
0,0.35359518682316526,0.31260166,0.33899677078252616,0,0,0
0,0.5241025318895223,0.5435389,0.5566590740481953,1,1,1
0,0.4206117601827622,0.3871092,0.39353296696431633,0,0,0
0,0.4265253418076081,0.35333064,0.36527660330292705,0,0,0
0,0.7051262873398086,0.6846087,0.6330275622530902,1,1,1
0,0.3663727804548211,0.31801602,0.33794467520346266,0,0,0
0,0.4907416557788606,0.44550714,0.4018492624905424,0,0,0
0,0.3367182062794506,0.29992384,0.3025271365807519,0,0,0
0,0.5288873618990031,0.4680773,0.3513976829536579,1,0,0
0,0.6807234447969902,0.6494471,0.643916867930396,1,1,1
0,0.4045593569157762,0.31134087,0.36827531500482474,0,0,0
0,0.40501238796791417,0.35498706,0.3852084889670574,0,0,0
1,0.4378513239266053,0.42375216,0.40835071629192604,0,0,0
0,0.33664796914528444,0.29191437,0.23041139605339378,0,0,0
0,0.5744443675990324,0.5117294,0.4599822732896824,1,1,0
0,0.44719789132172544,0.44896743,0.4585100540054694,0,0,0
0,0.5443057100218327,0.59755594,0.6109159277446676,1,1,1
0,0.3234874875597033,0.4255924,0.4188930248521019,0,0,0
0,0.4055460386623102,0.3819604,0.3831169995116725,0,0,0
0,0.3626644649309434,0.23383152,0.26024091228996066,0,0,0
1,0.6377168571101539,0.5693946,0.5435608547927243,1,1,1
0,0.7020616599274844,0.7559798,0.6101436526408404,1,1,1
0,0.36571969542823923,0.41804725,0.40639742605474,0,0,0
0,0.2729755716148664,0.26350576,0.3917442644086927,0,0,0
0,0.518796973665933,0.49707606,0.43472052750433327,1,0,0
0,0.43085025385946574,0.44850495,0.423343805009689,0,0,0
0,0.44618779889309707,0.4765086,0.43075134150371763,0,0,0
0,0.36042625919887616,0.3154746,0.3403423340557368,0,0,0
1,0.672835019139,0.6889074,0.662725300591268,1,1,1
1,0.3741916425396456,0.31191498,0.29987473873617077,0,0,0
0,0.39175529707286827,0.29682338,0.31553772545874276,0,0,0
0,0.5399833777221932,0.5720892,0.5220960383560068,1,1,1
0,0.464982672806586,0.5745902,0.5640432356963362,0,1,1
0,0.49165290515841964,0.4583448,0.45360615333279514,0,0,0
1,0.5173653638526741,0.5457545,0.5022034275498514,1,1,1
0,0.46403136497833863,0.4643038,0.43257603550908175,0,0,0
0,0.2720284950383564,0.26010996,0.24306692933430252,0,0,0
0,0.4484090522670628,0.49133685,0.36240771549356393,0,0,0
0,0.5391202403380191,0.57674634,0.5592806378967737,1,1,1
0,0.24465088099613636,0.119729675,0.21380865584360995,0,0,0
0,0.4500474275679599,0.37025976,0.30259447679973883,0,0,0
0,0.41896862686685377,0.48242357,0.4564586898665032,0,0,0
0,0.4877462978781914,0.49288377,0.48227503625865153,0,0,0
0,0.42203892176138874,0.37901357,0.3018525427121537,0,0,0
0,0.6302348747791268,0.64479136,0.5405535468044601,1,1,1
0,0.5043795999506953,0.50799346,0.4928982494681184,1,1,0
1,0.6393470563725946,0.6343366,0.6173948071516463,1,1,1
0,0.36607384624427675,0.2915011,0.3045674641508866,0,0,0
0,0.35995826280285165,0.29057097,0.27395970765879685,0,0,0
0,0.586223529401554,0.61527133,0.6802803986454831,1,1,1
0,0.5833663194431403,0.592363,0.5719383249781632,1,1,1
0,0.49728474499555475,0.4654465,0.4056257249076369,0,0,0
0,0.5576754598575181,0.5814436,0.508716884920008,1,1,1
0,0.5224918460158278,0.4792073,0.47612739774670815,1,0,0
0,0.5247454451392539,0.48924732,0.4604851936632533,1,0,0
0,0.4668521249075727,0.50788844,0.44050497922065696,0,1,0
0,0.37178973769189116,0.33505407,0.30755662705531017,0,0,0
0,0.3282475608993501,0.3077571,0.3118324663113458,0,0,0
0,0.34665301675371335,0.30704913,0.2258163389955287,0,0,0
0,0.4983009647498852,0.5182231,0.5299572258561257,0,1,1
0,0.4017971532172696,0.3804316,0.38329761274510393,0,0,0
0,0.6432330200592429,0.5304537,0.5124968704583508,1,1,1
0,0.40705113516203056,0.31805232,0.34002886266508925,0,0,0
0,0.44949113230235227,0.46752575,0.44814050068216926,0,0,0
0,0.42282559271385617,0.44435263,0.46090728054939706,0,0,0
0,0.3452666281510386,0.3171853,0.32627764630957945,0,0,0
0,0.2752340574807271,0.18513529,0.1494527802520075,0,0,0
0,0.5496826783542119,0.60460895,0.5364995762171298,1,1,1
0,0.3734895185247898,0.35679066,0.3714525314699255,0,0,0
0,0.4151431042079757,0.3873394,0.29819770636096454,0,0,0
0,0.38913380430591343,0.3179801,0.37790284112962724,0,0,0
0,0.4669745459387594,0.44978702,0.4170558703254374,0,0,0
0,0.6767202366996368,0.6139876,0.6020592393669695,1,1,1
0,0.5058532827277107,0.59481895,0.5469798613036173,1,1,1
0,0.31204424497487454,0.2870943,0.3209910403642092,0,0,0
0,0.4517595349140155,0.4194719,0.42654796667406925,0,0,0
0,0.6945814779669139,0.6460875,0.54016857982191,1,1,1
0,0.40831744473851866,0.41158995,0.3850069611143064,0,0,0
0,0.7679062268555389,0.68468094,0.617511846651251,1,1,1
0,0.32601014991323046,0.23346098,0.3285945321374362,0,0,0
0,0.3138823987236716,0.28375784,0.3111861395064959,0,0,0
0,0.4941889053955271,0.38265476,0.38860107293262425,0,0,0
0,0.4534834872775175,0.5233546,0.4380812589365224,0,1,0
0,0.4737107799918506,0.299407,0.2826587246728957,0,0,0
0,0.7141849018774172,0.7415284,0.6176730468113318,1,1,1
0,0.5588404049476521,0.6972163,0.605844567441545,1,1,1
0,0.36431953559139585,0.38211444,0.294135715038304,0,0,0
0,0.6772377808315686,0.73331004,0.6394749838788572,1,1,1
0,0.4351109543645363,0.36471555,0.34197812353811347,0,0,0
0,0.6650791869996381,0.6814644,0.6564577743486292,1,1,1
0,0.6038408336750485,0.51997447,0.5641644412912684,1,1,1
1,0.6674888135400745,0.71596,0.7013624177500214,1,1,1
0,0.22884119981426548,0.11224391,0.2695009012094834,0,0,0
1,0.41862758730865546,0.44429407,0.36232581589410423,0,0,0
0,0.7231308470996507,0.5681454,0.43317158728041505,1,1,0
1,0.45394267028643726,0.46002898,0.45752356099341834,0,0,0
0,0.46135289178696987,0.51280564,0.4769339012618212,0,1,0
0,0.500953172326775,0.4172712,0.3788518650542718,1,0,0
0,0.42874826183142717,0.34042993,0.3487317527013523,0,0,0
0,0.3792307608330603,0.386313,0.38868171213194724,0,0,0
0,0.3355257172272041,0.27252677,0.2662167737686877,0,0,0
1,0.5991672981489647,0.6267617,0.5262309779251696,1,1,1
0,0.46436941269581267,0.30884588,0.2926491197498838,0,0,0
0,0.4579524387875561,0.5268504,0.5905877187213103,0,1,1
0,0.4466024664005387,0.46808264,0.44480631563924505,0,0,0
0,0.4475168044006572,0.45899191,0.4174942434292808,0,0,0
0,0.35704645358755527,0.31487915,0.3075760030377761,0,0,0
0,0.5258290161676833,0.6233958,0.5781378543243904,1,1,1
1,0.6767522188384393,0.78516495,0.6521224171914982,1,1,1
0,0.34861790515522617,0.33005744,0.3425939685833575,0,0,0
0,0.3434223314530494,0.32301128,0.24386937246225202,0,0,0
0,0.5384778519457063,0.4814624,0.4572587918885636,1,0,0
0,0.2946982866036969,0.28393292,0.2570851892928823,0,0,0
0,0.32838271942298813,0.24484451,0.2713412186037608,0,0,0
0,0.3823483187022039,0.324349,0.31496356177720214,0,0,0
0,0.547110256295277,0.61282915,0.6071177884761793,1,1,1
0,0.3541631558610007,0.38503093,0.4380322885307129,0,0,0
0,0.41987581703035926,0.395438,0.3765454465336096,0,0,0
0,0.45263411313723784,0.5432165,0.4435913054257413,0,1,0
0,0.6709787942196487,0.6106528,0.5904499368514861,1,1,1
0,0.5699877794914732,0.50198174,0.5543532740710153,1,1,1
0,0.3450895202532547,0.32005677,0.3406527769664286,0,0,0
0,0.6591336293829962,0.5898103,0.5269678147086694,1,1,1
0,0.3768484871012756,0.36226794,0.33965283442581284,0,0,0
0,0.40049243631225834,0.40253472,0.40622057077385787,0,0,0
0,0.31869002126481955,0.2580224,0.2631434344082405,0,0,0
0,0.35099456430866294,0.26098505,0.27182617167909845,0,0,0
0,0.507920552883892,0.600803,0.516693910196767,1,1,1
0,0.4544038002048854,0.39199588,0.43483981424963286,0,0,0
0,0.38686012729472535,0.2982037,0.31204923653803307,0,0,0
0,0.3427484459170573,0.3660641,0.29476744141198163,0,0,0
0,0.6894407025429415,0.6364209,0.6605966581148419,1,1,1
0,0.3899669873082644,0.40855643,0.39661256233035325,0,0,0
0,0.3202901709227631,0.25772583,0.32177188088834635,0,0,0
0,0.5788561473675653,0.5791614,0.4520784273742798,1,1,0
1,0.8792392505618953,0.8135187,0.8007574861343013,1,1,1
0,0.4066702706047815,0.33704388,0.3055725825758397,0,0,0
0,0.2983515985609443,0.28923783,0.2965791682776084,0,0,0
0,0.4081478041354124,0.39274842,0.3374705081356227,0,0,0
1,0.49833362709599954,0.45980057,0.4469773572843752,0,0,0
1,0.5395648220678435,0.45782688,0.48628278553668774,1,0,0
0,0.4305397379095071,0.47076136,0.45350175549455124,0,0,0
0,0.5372778699601826,0.58634603,0.5223005244415291,1,1,1
0,0.41292093316504086,0.40229234,0.4403803591281147,0,0,0
0,0.30403751491435826,0.26548794,0.29050996259136386,0,0,0
0,0.4019876308231155,0.3643286,0.33932067108284303,0,0,0
0,0.5276342359820961,0.5382364,0.5486065624038873,1,1,1
0,0.35271091131585447,0.3115187,0.29301628887911574,0,0,0
0,0.2880885346767399,0.2057424,0.2978700191082595,0,0,0
0,0.5437555046864772,0.54819983,0.5300231915618336,1,1,1
0,0.4580578687749796,0.4286251,0.382791162462135,0,0,0
0,0.6316294544865289,0.576671,0.407144059597686,1,1,0
0,0.40748306309493604,0.4075056,0.34622787578784475,0,0,0
0,0.324320342279311,0.33080742,0.3543908460405107,0,0,0
0,0.584123028839887,0.61759704,0.6108222638388324,1,1,1
0,0.4398477720132911,0.35611355,0.3643981711419218,0,0,0
0,0.47567690106280464,0.46338475,0.4367408121947632,0,0,0
0,0.4751233383499939,0.42865282,0.42564820037279216,0,0,0
0,0.4119711001527624,0.43973932,0.4226924393540291,0,0,0
0,0.45209851914362614,0.42954972,0.4723016320953393,0,0,0
0,0.39390005966999364,0.4116971,0.4418678756971787,0,0,0
0,0.39658356846273296,0.44577822,0.45797795827225085,0,0,0
1,0.4788751183152146,0.3935141,0.3249265216005086,0,0,0
0,0.605481051229738,0.63364184,0.5752763701201065,1,1,1
0,0.529141094659953,0.54095674,0.4879481647444114,1,1,0
0,0.4313531177323585,0.42815772,0.43739876388190035,0,0,0
0,0.4283935718279699,0.477201,0.4136936910423044,0,0,0
0,0.7281206074837194,0.6735267,0.5866365248466778,1,1,1
0,0.5278289289656725,0.52218366,0.4518294117124727,1,1,0
0,0.4881856809121242,0.32679427,0.3422602037220025,0,0,0
0,0.39436239185989513,0.4028602,0.36539414720101027,0,0,0
1,0.7110372779276797,0.6643258,0.6083472952361374,1,1,1
0,0.5248009711885817,0.57270783,0.5839650355667054,1,1,1
0,0.3746725764771242,0.39302614,0.36835585138102417,0,0,0
0,0.39845551600798745,0.51106775,0.4513544579648989,0,1,0
0,0.4148334855000155,0.35871816,0.35452489343954235,0,0,0
0,0.5905691801742646,0.6611982,0.5939427992471493,1,1,1
0,0.5307739467611313,0.55379343,0.5250760948638827,1,1,1
1,0.48659713591979564,0.49245614,0.5409860731564475,0,0,1
0,0.5128960535659505,0.56365824,0.5410088765217548,1,1,1
0,0.5626134814353642,0.63163227,0.6046850559805775,1,1,1
0,0.26653903485960145,0.18951027,0.2374731160795378,0,0,0
0,0.5089020011928644,0.478801,0.455167369992668,1,0,0
0,0.41341359262477806,0.42737225,0.3929228001791106,0,0,0
0,0.3508664356058422,0.18326126,0.3103603160504869,0,0,0
0,0.38465886422167955,0.43651435,0.3858040350957138,0,0,0
0,0.6192306405233908,0.59056693,0.4980766701132277,1,1,0
0,0.5384444391691986,0.51547205,0.4644658441130402,1,1,0
0,0.6344133870572143,0.59850585,0.4176491122334412,1,1,0
0,0.8187818281906832,0.7864704,0.6410769520001882,1,1,1
0,0.41867105208280525,0.3392914,0.3178347473953476,0,0,0
0,0.5663031863742181,0.53217924,0.48592559206565983,1,1,0
0,0.4429569671886783,0.46903843,0.42312838990381035,0,0,0
0,0.4132917619788049,0.42415327,0.30486150850520893,0,0,0
0,0.47235315453384036,0.46930283,0.43945762421220136,0,0,0
0,0.40949522101965985,0.3793209,0.41315636936776445,0,0,0
0,0.41834488090443456,0.35628617,0.3026128717678741,0,0,0
1,0.4914855633184356,0.6139042,0.5441361376676513,0,1,1
0,0.4109588096923953,0.4166668,0.3276309250715829,0,0,0
0,0.5861146949939241,0.43509322,0.4759988611192722,1,0,0
0,0.37400374814928933,0.37155548,0.38564857075078873,0,0,0
0,0.31869273237255835,0.25572973,0.25308718498684274,0,0,0
0,0.6127687830879213,0.48120388,0.48941006901692957,1,0,0
0,0.7033573323189973,0.72033215,0.6082505380344101,1,1,1
0,0.4508868624091522,0.40455207,0.4493248499198054,0,0,0
0,0.32176725162130726,0.2573599,0.2640802657187328,0,0,0
0,0.4095315475331995,0.4014661,0.38404761962990974,0,0,0
0,0.4640637140297228,0.4345387,0.43012591773080733,0,0,0
0,0.3811919133578942,0.37040645,0.3058687031207362,0,0,0
0,0.4780369719599358,0.54510623,0.5569041383285593,0,1,1
0,0.40375703605132873,0.43360063,0.4496294150854778,0,0,0
0,0.4546277366206441,0.48512787,0.42174204707241486,0,0,0
0,0.3494633212280845,0.28290862,0.34226540065616207,0,0,0
0,0.48846110939679427,0.48771244,0.4699616678751833,0,0,0
0,0.35410779976098355,0.22090963,0.32601074410259606,0,0,0
0,0.44658219061547744,0.39057067,0.3369098360185351,0,0,0
0,0.45894599892156296,0.40046751,0.4022413219414667,0,0,0
0,0.48425586697484324,0.448891,0.44101256089393087,0,0,0
0,0.680331340056562,0.6076056,0.5867416822070135,1,1,1
0,0.42296805421595407,0.42524529,0.4155215474328769,0,0,0
0,0.4329132558956952,0.46573114,0.4776257129551568,0,0,0
1,0.8960785794161191,0.8417188,0.7816271765114566,1,1,1
0,0.5123195647102562,0.48618844,0.3194361772278644,1,0,0
0,0.5057169325600461,0.48506594,0.4620282702221241,1,0,0
0,0.6325599256600037,0.61686766,0.48237542702951874,1,1,0
0,0.4568152290440038,0.5004233,0.530843889951904,0,1,1
0,0.6542735594854784,0.67071944,0.6663433950856296,1,1,1
0,0.428629667404372,0.48511586,0.4604923770784049,0,0,0
0,0.4593976484894312,0.35299438,0.31206189712656196,0,0,0
0,0.48121426144317636,0.48423198,0.5119457869008865,0,0,1
0,0.5421162592977112,0.5257417,0.4943343731312824,1,1,0
0,0.3941206346064917,0.42533875,0.413091581221164,0,0,0
1,0.6390820677281236,0.62726855,0.6048698738925329,1,1,1
0,0.48542675616637043,0.47726607,0.3315541725002118,0,0,0
0,0.37978376739745967,0.3691556,0.3807395667440667,0,0,0
0,0.34979799001974315,0.41228247,0.39573466932275014,0,0,0
0,0.421837947157845,0.43296722,0.37065614173078143,0,0,0
0,0.4703219388173622,0.3752586,0.3155500735200904,0,0,0
0,0.3898203861127356,0.36152506,0.34280998224650255,0,0,0
1,0.6490304016370974,0.60402924,0.5847442542104098,1,1,1
0,0.34303457755261274,0.33723092,0.36726302039533676,0,0,0
0,0.39238449516694696,0.3920564,0.3595461548488843,0,0,0
0,0.6068711454949077,0.6061521,0.5018337921742401,1,1,1
0,0.5046500255233799,0.58540154,0.5634691602340758,1,1,1
0,0.5728904763032391,0.35058382,0.3181479815100465,1,0,0
1,0.5980973832203635,0.5728648,0.5664237936763349,1,1,1
0,0.4589034941015337,0.44114906,0.4344401843547764,0,0,0
0,0.4353455518181086,0.38703975,0.3820892936812859,0,0,0
0,0.5176104182734814,0.4786486,0.46277983278483154,1,0,0
0,0.4241113892809711,0.34801108,0.3632666783497954,0,0,0
0,0.533655360906853,0.6222334,0.6089422570263535,1,1,1
0,0.3472997710965419,0.23481978,0.32022219648302,0,0,0
0,0.3888909817055774,0.39943448,0.40945196750743484,0,0,0
0,0.3935160464655622,0.41141784,0.3937267844577352,0,0,0
0,0.38437540019292477,0.3389076,0.3387827985221381,0,0,0
0,0.3641355339868416,0.30632523,0.31902958364506223,0,0,0
0,0.3905971565266146,0.30460006,0.28523096537541315,0,0,0
0,0.4031300191166067,0.4308105,0.46032397937377806,0,0,0
0,0.5128774007170556,0.5607394,0.5288351909059108,1,1,1
0,0.2680667769489892,0.09089351,0.2158253503907206,0,0,0
0,0.4825269299828984,0.53225756,0.5334132109086032,0,1,1
0,0.4476530556371312,0.46694416,0.40840610239342984,0,0,0
0,0.45418955620457724,0.4331718,0.46232382530793437,0,0,0
0,0.7606179717901426,0.6617842,0.5991388152698132,1,1,1
0,0.5285300209234406,0.54155576,0.48678759523560255,1,1,0
0,0.3746070957387114,0.34127858,0.3377963425490168,0,0,0
0,0.367179454455745,0.34348184,0.2897252240069003,0,0,0
0,0.5410368288496588,0.5955624,0.5245678025057496,1,1,1
0,0.4995973206798551,0.52407527,0.5159819618742639,0,1,1
0,0.5498148408870697,0.61546755,0.5549783383617961,1,1,1
0,0.2923684158190212,0.17727545,0.2019272748656458,0,0,0
0,0.4001762860745012,0.3799077,0.36777656425498967,0,0,0
0,0.3382511486549728,0.27326643,0.22563602775390668,0,0,0
0,0.3792286423128322,0.33329985,0.2817368890045051,0,0,0
1,0.48960876856788427,0.52001226,0.477630683894839,0,1,0
1,0.6258898074034901,0.5604731,0.48303201166818516,1,1,0
0,0.49580676767670034,0.5958894,0.618236168786887,0,1,1
0,0.4143694481279555,0.3799578,0.3540880448135673,0,0,0
0,0.38101660109286856,0.38670963,0.337680902535133,0,0,0
0,0.30582493932063165,0.24617812,0.2826321408592501,0,0,0
0,0.5003469926782681,0.4757778,0.45364599905681774,1,0,0
0,0.3397795687664823,0.26103264,0.30125797379882985,0,0,0
0,0.555151295063139,0.63836104,0.4962607548696594,1,1,0
0,0.32349141745045046,0.34403923,0.37978900347542466,0,0,0
1,0.48828417831098664,0.5610215,0.5591957424805507,0,1,1
0,0.3896692410142942,0.3472918,0.32126022640346635,0,0,0
0,0.4926947008081512,0.4862615,0.43224622991788075,0,0,0
0,0.5575739427007854,0.58264434,0.5254383972372348,1,1,1
0,0.4509604238107767,0.4057678,0.37637768690010953,0,0,0
1,0.45807332208346624,0.4081885,0.3762886173288524,0,0,0
0,0.3638907942729137,0.36343578,0.3257587271058937,0,0,0
0,0.34834600799257437,0.3211411,0.31201482838387984,0,0,0
0,0.667325168809419,0.6006157,0.5541395238556305,1,1,1
0,0.42149746287607276,0.40454337,0.38022937757508535,0,0,0
1,0.41701365770786497,0.41808504,0.40349196413285127,0,0,0
0,0.588956116871532,0.7200544,0.6543950744100479,1,1,1
0,0.4672909675612311,0.49699077,0.47082597837461854,0,0,0
0,0.5991217779147368,0.60371,0.47535559597690913,1,1,0
1,0.3958839216760551,0.35740677,0.3284423268616345,0,0,0
0,0.3959746735903382,0.3680198,0.3553508814431673,0,0,0
0,0.3702011150452647,0.30447397,0.33134995019762165,0,0,0
0,0.45406663349818666,0.40179443,0.3364377119580113,0,0,0
1,0.33778020861892843,0.3057932,0.2685186671160703,0,0,0
0,0.3920989229102591,0.33265662,0.251151448472338,0,0,0
0,0.4133070958700499,0.33327055,0.3314070219047532,0,0,0
0,0.4243162390816181,0.42563292,0.4691849705076887,0,0,0
0,0.4049421714526534,0.41234845,0.39627072332570157,0,0,0
0,0.4066239830745401,0.38275036,0.35512967530254375,0,0,0
0,0.4442604060460009,0.38507304,0.3678841596076728,0,0,0
0,0.4065710981854054,0.47393513,0.3956506729706646,0,0,0
1,0.48495196418727254,0.52366465,0.48551637307871287,0,1,0
0,0.37035864101643984,0.29119998,0.27730909077421495,0,0,0
1,0.5063738352116077,0.5223027,0.5196281909745555,1,1,1
0,0.3997968105733559,0.36988255,0.4079635749141399,0,0,0
0,0.468377902548951,0.41262862,0.46349944203057003,0,0,0
1,0.7682768490998049,0.7442505,0.7067598780699533,1,1,1
0,0.3692646394052438,0.29200163,0.3489274148787328,0,0,0
0,0.44797143423190106,0.4295304,0.41843750381069256,0,0,0
0,0.5193306073056257,0.52198625,0.4606329161522707,1,1,0
0,0.5947176205655718,0.5935148,0.5417388227204737,1,1,1
0,0.4626578442889518,0.45288962,0.37869580672540454,0,0,0
0,0.49991045236922294,0.5751437,0.5224571518861904,0,1,1
1,0.38239499932202875,0.37753013,0.3839469091482373,0,0,0
0,0.6240160164531928,0.6915569,0.6666264966411767,1,1,1
0,0.645227207093938,0.64397323,0.6152229761690882,1,1,1
1,0.4079666616302502,0.34948957,0.3778033856330065,0,0,0
0,0.42773995617722965,0.40183154,0.40000288014872404,0,0,0
0,0.33361545089493394,0.2903897,0.31175256203645624,0,0,0
0,0.3914053988478994,0.35421124,0.3357529611034001,0,0,0
1,0.5297683667941708,0.5089722,0.37790976245944724,1,1,0
0,0.5280919781098244,0.4794532,0.436845489938327,1,0,0
0,0.443192195150925,0.4498975,0.4290308756616886,0,0,0
0,0.4993634780422521,0.39922005,0.3687431334284901,0,0,0
0,0.3187637691817411,0.17843801,0.2096963309480021,0,0,0
0,0.385102797682404,0.44584394,0.3276490561455556,0,0,0
0,0.44598266310551354,0.44788665,0.3696357245677873,0,0,0
0,0.5604093940226648,0.52936476,0.4601935065248881,1,1,0
0,0.3211809579403993,0.30759716,0.3159947416343438,0,0,0
0,0.32050455160503855,0.25194517,0.31293363684843495,0,0,0
0,0.3278376163876435,0.34224257,0.34704866543161955,0,0,0
0,0.5821654492342893,0.72903764,0.6707931251056622,1,1,1
0,0.4467912631846647,0.44996184,0.3374564651173802,0,0,0
0,0.4450919326958997,0.43663177,0.4184555157020971,0,0,0
0,0.3272937663762583,0.3144496,0.3317784217867974,0,0,0
0,0.5847627219272407,0.572412,0.5256375673769836,1,1,1
0,0.3659617137513207,0.29673624,0.33265723728553565,0,0,0
0,0.3711552569808519,0.37006515,0.37575161620101266,0,0,0
0,0.6690738608485695,0.5525521,0.469249181589873,1,1,0
1,0.4590354008239525,0.46216005,0.4332646928294794,0,0,0
0,0.5372363918299302,0.46128836,0.5079431655325063,1,0,1
0,0.6242948830624239,0.6816446,0.6749703233637877,1,1,1
0,0.48136292001630465,0.52198786,0.4475464281481806,0,1,0
0,0.45727908495991043,0.45256191,0.4582999955349731,0,0,0
0,0.38243012102958823,0.3845663,0.39010577342749053,0,0,0
0,0.3613022225408935,0.2941325,0.2607538685552069,0,0,0
0,0.5270922324672888,0.47180733,0.4250025346413099,1,0,0
0,0.5360996376472431,0.5670043,0.5559171004495649,1,1,1
0,0.3388510876531162,0.17040507,0.33617600209120063,0,0,0
0,0.403279180912252,0.4190032,0.4202656929698903,0,0,0
0,0.3419841657420643,0.3037465,0.3235339130779751,0,0,0
1,0.326542877771338,0.27825838,0.2780708702055013,0,0,0
0,0.7761079611292518,0.71219736,0.6271810850123267,1,1,1
0,0.42778515931993133,0.40405372,0.4202831721445628,0,0,0
0,0.6230030539921718,0.62315106,0.5588310552958516,1,1,1
0,0.43014801728892793,0.44858828,0.43601913094595557,0,0,0
0,0.47896615961894534,0.64526707,0.5462918308430942,0,1,1
1,0.6187973278407917,0.6709466,0.5889164761562751,1,1,1
0,0.4254521779261356,0.45838326,0.3785542298082149,0,0,0
0,0.42507923717883633,0.36493197,0.32256800581778755,0,0,0
0,0.33885311890612435,0.27426335,0.31703326402438164,0,0,0
0,0.3815938836088778,0.32565892,0.3347134069907391,0,0,0
0,0.3759769039847253,0.38887754,0.40635442048713755,0,0,0
0,0.7377317309082486,0.6589575,0.5420592286866248,1,1,1
1,0.49160335753729073,0.45423892,0.4214183841046681,0,0,0
0,0.563136277924879,0.57206726,0.5793117467114078,1,1,1
0,0.526482866990112,0.5310333,0.5103686715703563,1,1,1
1,0.6477504520009408,0.6671562,0.6103375131257205,1,1,1
0,0.37494504630490194,0.26794335,0.2193922328406658,0,0,0
0,0.49458549777639665,0.5148638,0.449804297164411,0,1,0
0,0.4180064468627407,0.36699754,0.3752230422315122,0,0,0
0,0.3582686882813375,0.30181727,0.28823253591670506,0,0,0
0,0.36383750119067865,0.3359374,0.3210983243283512,0,0,0
0,0.4919212451724068,0.36785164,0.36888372096927347,0,0,0
0,0.3333679637249126,0.27120444,0.28112104566856433,0,0,0
0,0.5184889726246464,0.478999,0.4725849422898025,1,0,0
1,0.43148297501817057,0.46001676,0.3311485652153881,0,0,0
